time,norm_pos_x,norm_pos_y,angular_distance,angular_velocity,movement_type,smoothed_norm_pos_x,smoothed_norm_pos_y,smoothed_angular_distance,smoothed_angular_velocity,smoothed_movement_type
15.013989925384521,0.3072442712701398,0.891716833022902,1.2389817233029417,0.5537551566277734,None,0.3078047023474717,0.8955902434845073,1.239754617928825,-0.2071195064440784,Smooth Pursuit
15.017961978912354,0.3072705558088325,0.889785816507035,1.238287083306099,-0.1748818317717243,None,0.3078047023474717,0.893544670671127,1.239051108082248,-0.17711489577056552,Smooth Pursuit
15.021936416625977,0.307841431046212,0.8867770943694296,1.2366659936555588,-0.40787899253865334,None,0.30784083657139616,0.892196346251865,1.2385496259412039,-0.12617687763105442,Smooth Pursuit
15.026021480560303,0.3072851117135301,0.8874767808126127,1.2374699095714305,0.1967939618071866,None,0.30784083657139616,0.8913707659731829,1.238264081185727,-0.06989970293425017,Smooth Pursuit
15.030102014541626,0.3066513686766542,0.886492932166133,1.2377651634387,0.07235667405804015,None,0.3078047023474717,0.8906695761812624,1.2380574290970858,-0.05064339363110055,None
15.03401803970337,0.3056891298430959,0.8853385678503666,1.2383331559426565,0.1450431191059371,None,0.30752713715594665,0.890050134973048,1.2381211568707764,0.016273586368429245,None
15.037934064865112,0.3043970696172449,0.8810418317215865,1.238138950958602,-0.04959237390803102,None,0.30727783376118134,0.8886312986598239,1.237878969551626,-0.06184518973894497,Smooth Pursuit
15.042103052139282,0.3061464580777445,0.8788645432222513,1.2355982900177873,-0.6094192123243162,Saccades,0.30725741353948616,0.8871269375910211,1.2373758659870424,-0.12067764459263496,None
15.046273946762085,0.30571402864345,0.8790080142536948,1.2360877936813166,0.11736179112584613,None,0.30694781997339704,0.8866350132677814,1.2375160699042735,0.033614830848187754,Smooth Pursuit
15.05018138885498,0.3054920368469976,0.8778719046049654,1.2359118591675724,-0.045025494827955564,None,0.3063989133771994,0.8859157500082497,1.2378183936267635,0.07737126112236788,None
15.054086446762085,0.3050657563502567,0.8777625964677044,1.2363064451248167,0.10104484149298129,None,0.30593024336059726,0.8831901997859766,1.2373391441443493,-0.12272532029352957,Smooth Pursuit
15.05804991722107,0.305729034196981,0.8763182614852933,1.2351205245907477,-0.299212658790158,None,0.3057215314202155,0.8800249229876407,1.2364387555362126,-0.22717177217649887,Smooth Pursuit
15.062015056610107,0.3055164617602482,0.8755719261307522,1.2350718479172251,-0.012276156963653403,None,0.3057015792432729,0.8789362787379731,1.236075106838835,-0.09171145367122235,Smooth Pursuit
15.066081523895264,0.3096447967430406,0.8692452281738008,1.2285887782575136,-1.5942756218343621,Saccades,0.3057015792432729,0.8783682239136084,1.2358744613914403,-0.04934146356643099,None
15.070123434066772,0.3093006352710281,0.8673782836195465,1.2282605252943337,-0.08121233507208554,None,0.3057015792432729,0.8778172505363349,1.2356796280962752,-0.048203271942679364,Smooth Pursuit
15.074061870574951,0.310157196309879,0.8683021960135188,1.2277220640988264,-0.13671953182159408,None,0.3057215314202155,0.8770404289764988,1.2353842755039772,-0.07499234574040198,Smooth Pursuit
15.077979564666748,0.3091649662374163,0.8658549221932484,1.2278429964272153,0.0308682417654942,None,0.30593774613736274,0.8759450938080228,1.2347756491772246,-0.1553532033108475,None
15.081970453262329,0.3098973066037823,0.8651330534712857,1.2268283345825846,-0.25424459248354353,None,0.3074470002171986,0.8724085771522765,1.231974606674126,-0.701859356886115,Saccades
15.08595895767212,0.3118685149326281,0.8600912679944583,1.2229415509855086,-0.9744965023820934,Saccades,0.3092328007542222,0.8687737120936598,1.2288380621105806,-0.7863961628941782,Saccades
15.090075016021729,0.3193064984596049,0.8414260438368114,1.2081015552384666,-3.6053900325417723,Saccades,0.3094727160070343,0.8678402398165326,1.2282530108516718,-0.14213871845724776,None
15.094191074371338,0.3212480569228774,0.8331158211721059,1.2027665109077983,-1.2961537173482118,Saccades,0.30977105167341146,0.8666166029063975,1.2275010921343887,-0.18267931438689236,Smooth Pursuit
15.098078966140747,0.3291396163837469,0.8032810871205296,1.1819182634260312,-5.362352842691206,Saccades,0.31002725145683063,0.865493987832267,1.2268276634514326,-0.17321178749235208,Smooth Pursuit
15.101966381072998,0.3368573379045472,0.7894173462740779,1.1674727613280533,-3.715966098224907,Saccades,0.3110128556212536,0.8626121607328721,1.2247559432444965,-0.5329300429826794,None
15.105943441390991,0.3401240554259315,0.7591994639632312,1.1496038894811869,-4.492984872777378,Saccades,0.3155875066961165,0.8507586559156348,1.2155825243520662,-2.3065827920506194,Saccades
15.113958597183228,0.3509659215054183,0.6848248469370359,1.097206675960482,-6.537267007518197,Saccades,0.32027727769124115,0.8372709325044587,1.2054445492043202,-1.264850666728878,Saccades
15.118000507354736,0.3507411204759208,0.6539586732510465,1.0785047440040954,-4.627003362968211,Saccades,0.32519383665331214,0.8181984541463178,1.1924892478481464,-3.2052422756683403,Saccades
15.118004083633423,0.3792835999398402,0.6571565603569202,1.0473412698362428,-8713.938957074719,Saccades,0.33299847714414704,0.7963492166973037,1.1747365677169403,-4964.00915233586,Saccades
15.13086199760437,0.3627237477162032,0.6088219580906833,1.0334857860056879,-1.077584113710954,Saccades,0.33849069666523934,0.7743084051186546,1.1586777662962788,-1.2489429822712086,Saccades
15.13469648361206,0.375418070522466,0.5841281067241149,0.9995713349016677,-8.844588567020834,Saccades,0.34543258795092613,0.7220121554501335,1.124552788649667,-8.899492025312131,Saccades
15.138801574707031,0.3871952292476995,0.5655062148965997,0.9704210714903174,-7.101002812596132,Saccades,0.3508535209906696,0.670990703646978,1.0890057981898489,-8.659245224391714,Saccades
15.142191886901855,0.3971434088314213,0.5051372830039911,0.9045213675808703,-19.43765061225103,Saccades,0.35684483461081073,0.6555576168039834,1.0723106341465005,-4.924373651735037,Saccades
15.146435976028442,0.3979296080334469,0.4953565670730683,0.8940345518021106,-2.4709226092980834,Saccades,0.3690709091193346,0.6313903156708649,1.0418243847068804,-7.183225547418475,Saccades
15.154596090316772,0.4020358817980966,0.4643059660837375,0.8571518021463758,-4.519881505640363,Saccades,0.3773508352311531,0.5964750324073991,1.0067256803038036,-4.301251571105088,Saccades
15.158380031585693,0.3980043154474169,0.4527543627571787,0.8496639226323137,-1.9788572237003652,Saccades,0.38323941459376987,0.5748171608103573,0.982760032156024,-6.333514831379525,Saccades
15.16578459739685,0.3948328239391392,0.4409460637806123,0.8405162498481101,-1.235409748188049,Saccades,0.39101402659341933,0.5353217489502954,0.9399393779787442,-5.783006764928412,Saccades
15.17305588722229,0.4184304815372821,0.4487554690868595,0.8203533371019179,-2.77294857311971,Saccades,0.39598811638528025,0.5002469250385297,0.9012073963496198,-5.326700291001473,Saccades
15.180598020553589,0.4144336324847889,0.4185371806891896,0.7903245244932563,-3.9814746424656997,Saccades,0.3975365084324341,0.4798312665784029,0.878921865853771,-2.954804631120333,Saccades
15.19162893295288,0.4119489200385136,0.3478000824041246,0.7011637068553582,-8.082814404692469,Saccades,0.3979669617404319,0.4585301644204581,0.855991005873453,-2.078781804285723,Saccades
15.216556549072266,0.3959292933115761,0.3030848272268702,0.6533490487959349,-1.918140019102774,Saccades,0.3979669617404319,0.4507549159220191,0.8475151461768944,-0.3400188632545345,None
15.224642038345337,0.379444406655052,0.2672153159848301,0.6135578105236966,-4.921314830601898,Saccades,0.3979669617404319,0.4448507664337359,0.8409683459178159,-0.8096974763027155,Saccades
15.243508577346802,0.4018330939192543,0.3187619465124804,0.6706234974524982,3.0247035200452412,Saccades,0.39991870468333557,0.429741622234901,0.8213286299989851,-1.040981386003329,Saccades
15.24750304222107,0.4020454855126173,0.3191717508627251,0.6709917938180439,0.09220167835703538,None,0.40193448785867547,0.3831686315466571,0.7615003042872793,-14.977807439770238,Saccades
15.2514488697052,0.4010162470835827,0.3214071380179149,0.6756436960791287,1.1789421305907581,Saccades,0.4014246705014185,0.3346036102110197,0.6948603638335337,-16.88871110603669,Saccades
15.25423002243042,0.4007589300056885,0.3224115541107115,0.6774803349524962,0.6603876359297695,Saccades,0.4014246705014185,0.3219093460643132,0.6759088712095029,-6.814258149930783,Saccades
15.258123397827148,0.4019393130597826,0.3213880951912321,0.6744930774098127,-0.7672667642564279,Saccades,0.4018862034895184,0.3213976166045735,0.674571980979253,-0.3433756301468677,None
15.261947870254517,0.4014798784274558,0.3217497189738508,0.675599697065503,0.28935223791164677,None,0.40165648617335503,0.3213976166045735,0.674850885241781,0.0729262055943253,Smooth Pursuit
15.26598596572876,0.3907374021045343,0.3030784431842056,0.6597207892597053,-3.932276467230828,Saccades,0.4012480627555193,0.3202799230269786,0.6736480791204961,-0.29786470601228604,None
15.270008087158203,0.3911581997171066,0.3024951825756611,0.6582671809497002,-0.36140338761635926,None,0.4008875885446356,0.3189668486876027,0.6720838449928307,-0.3889077331715114,Smooth Pursuit
15.274066925048828,0.3919805699233233,0.3020570000976316,0.6565501147980719,-0.4230437868913884,None,0.4008875885446356,0.3189668486876027,0.6720838449928307,0.0,None
15.27811598777771,0.3840468754588824,0.286345400166158,0.6406792396856785,-3.919641698605193,Saccades,0.4008875885446356,0.3189668486876027,0.6720838449928307,0.0,None
15.282022953033447,0.3846040306746062,0.2849264829673259,0.6376068989910608,-0.786375228217356,Saccades,0.3963697499645059,0.31112509702346536,0.6654881733808774,-1.688182817153972,Saccades
15.285929918289185,0.3826837418468232,0.2890322164732861,0.6468698231518639,2.3708744650853166,Saccades,0.39156938482021497,0.30278681287993336,0.6582250660249235,-1.859015087295232,Saccades
15.293932914733887,0.3840899130758693,0.2911536489743771,0.6486237924858204,0.2191640776146463,None,0.39094780091082043,0.30227609133664635,0.6581769257752641,-0.006015278151378741,None
15.302358865737915,0.3829236330054792,0.2887226704996188,0.6460532858191442,-0.3050702128990794,None,0.38767071638957024,0.29660532453600436,0.6530927671523735,-0.603392853870135,Saccades
15.336328029632568,0.4093048157532609,0.2402745607649056,0.5308287903418434,-3.3920321334561008,Saccades,0.38767071638957024,0.29009293272383163,0.642410460698354,-0.3144706913348829,Smooth Pursuit
15.342092990875244,0.3979817804602643,0.2282748146132147,0.5207672607838351,-1.745290060846672,Saccades,0.38767071638957024,0.28887744348645245,0.6403975205036943,-0.3491680359893276,Smooth Pursuit
15.350529909133911,0.3885299049196892,0.2257623148176875,0.5263826235906576,0.6655703699693922,Saccades,0.3865669677971477,0.2875340353328884,0.6395304869311992,-0.10276661998051136,Smooth Pursuit
15.358181953430176,0.3824905855570406,0.2218232994796376,0.5255422397564095,-0.10982474770282619,None,0.38434697187523775,0.285635941566742,0.6391169042653899,-0.05404865024254436,None
15.373889446258545,0.3781192288854586,0.2370141365667588,0.5599097459433334,2.1879689242864506,Saccades,0.3840683942673758,0.26260052186611577,0.5997253907543177,-2.5078167433524188,Saccades
15.377949476242065,0.3777651492324442,0.2358135148033786,0.5580476554139238,-0.45863960043837443,None,0.38350677304067426,0.2386443486658322,0.5566329876004433,-10.613814018316289,Saccades
15.381888389587402,0.3783209661936518,0.2302088361273097,0.5466470887586116,-2.894343098156441,Saccades,0.38280368742615123,0.2364138256850687,0.5532494219879889,-0.8590099135996709,Saccades
15.385900020599365,0.3795717960632894,0.2509788483159662,0.5842193894369355,9.365841615612556,Saccades,0.3827071092812599,0.2364138256850687,0.5533622341268668,0.028121265026996557,None
15.389906406402588,0.3715628240206903,0.2707880156225706,0.6297822274769345,11.372553787343474,Saccades,0.381031190810165,0.2364138256850687,0.5553264415333525,0.4902691610243229,None
15.393953561782837,0.3638380278273095,0.2919337136972653,0.6761860585827154,11.465789362138525,Saccades,0.37894638112847057,0.2364138256850687,0.5577873572109602,0.6080605873491873,Saccades
15.398001432418823,0.3665977014531376,0.334439050098294,0.7395573109197415,15.655453949946873,Saccades,0.3782200975395552,0.2364138256850687,0.5586492502951065,0.21292505656774516,None
15.402015924453735,0.3610368627824082,0.3605386325206748,0.7847076879228814,11.246846826569513,Saccades,0.3779421890589514,0.24399649244136248,0.5732702789736125,3.642061947403045,Saccades
15.406030416488647,0.3633461883639032,0.3912471651327414,0.8223561782219713,9.378145471875161,Saccades,0.37466398662656725,0.2608834319692684,0.608247228531952,8.71267130540098,Saccades
15.410003900527954,0.3622303551235996,0.4307609690079133,0.8716043622385998,12.394207081104119,Saccades,0.36908026273691397,0.28136086465991794,0.651345561674319,10.846484524922744,Saccades
15.418325424194336,0.3612529549699281,0.4513935767049467,0.8958688713872732,2.915873357027116,Saccades,0.36521786464022354,0.31318638189777964,0.7088511516657604,6.910464032417345,Saccades
15.422821044921875,0.3665390957432947,0.4903621114218318,0.9289057508878679,7.348680305306646,Saccades,0.3651885617853021,0.34748884130948443,0.7605677384928724,11.503769993386888,Saccades
15.425541877746582,0.3660665278756098,0.510977384049182,0.9491452270557711,7.4387062608606005,Saccades,0.36495227785145967,0.37589289882670807,0.8001648462204247,14.553304182448615,Saccades
15.430126905441284,0.370746403402975,0.5474749362131304,0.9755413607711564,5.757028195464375,Saccades,0.36495227785145967,0.41100406707032733,0.8446770585009176,9.70816650288182,Saccades
15.433661460876465,0.3689179975620614,0.5594269284600245,0.9878016612653546,3.4686966208443613,Saccades,0.36495227785145967,0.44107727285642995,0.8795632718502859,9.870042778826923,Saccades
15.43687891960144,0.3640789572355246,0.5805304843457726,1.0106533477212758,7.102402364491737,Saccades,0.3650727425555672,0.47087784406338923,0.9112973334647664,9.863082739226513,Saccades
15.440231084823608,0.359384550944784,0.5942035306023055,1.0268422506236603,4.829386927388545,Saccades,0.3637125727997139,0.5006697477355069,0.9425370065482274,9.319252188666624,Saccades
15.444025993347168,0.3535645832159404,0.6114923684536734,1.046560860437411,5.196069863432427,Saccades,0.3637125727997139,0.5292261601311562,0.9686763306897526,6.887998479870309,Saccades
15.448166370391846,0.3470154326975448,0.6263262422937169,1.0648497890414874,4.417213313358976,Saccades,0.3631546561795621,0.5534509323365775,0.9900999882514313,5.17432526808588,Saccades
15.452151536941528,0.3499412756980294,0.6365092792771222,1.0681205848152535,0.8207425544176038,Saccades,0.36266595610272634,0.5699787064028985,1.0041267598380634,3.5197453887464833,Saccades
15.456326007843018,0.3441013574870557,0.64921154776863,1.083414614160205,3.6637048636499774,Saccades,0.3617317540901543,0.587367007474039,1.0188016604506387,3.5153917607474363,Saccades
15.462294101715088,0.3436655548508648,0.6609202797682017,1.0912925067182497,1.3200014488565515,Saccades,0.3564745670803622,0.6028479495279895,1.0367854483962713,3.013321896593105,Saccades
15.46606993675232,0.3385540826078182,0.6701496882676128,1.1030039622982917,3.1016862401460017,Saccades,0.3517529294569849,0.6189093053736952,1.0539791572170363,4.553617584250165,Saccades
15.470026969909668,0.3420440952636605,0.6756642861713226,1.1021741277174253,-0.2097113033600168,None,0.3484783541977871,0.6314177607854196,1.0664968981571576,3.1634157315246623,Saccades
15.47398853302002,0.3392746143001205,0.6901462937982881,1.1138927923283048,2.958091108092837,Saccades,0.34555839509230024,0.6428604135228762,1.0775754190196807,2.7965024294513605,Saccades
15.478094100952148,0.3435197948235421,0.6944537948131605,1.1114283545443109,-0.6002672041322318,Saccades,0.34388345616896027,0.6550659137684158,1.0873806182045864,2.388268650525372,Saccades
15.48219347000122,0.3379685991184852,0.698300076228458,1.1200404749374004,2.100840468373684,Saccades,0.34359267483720346,0.6655349840179072,1.0942212427182627,1.6687018006403687,Saccades
15.48614239692688,0.3387649359898121,0.6968263369615232,1.1182867176179463,-0.44410984362831785,None,0.34278194504360127,0.6729069872194677,1.0996533391210417,1.3755879774534483,Saccades
15.490094423294067,0.3329042242586759,0.7030183984160501,1.12854350451688,2.5953234988745684,Saccades,0.34065935478189047,0.6829052899848054,1.1080784616656674,2.1318487686663663,Saccades
15.494016885757446,0.3345187825736569,0.7028463955631259,1.1265742739776998,-0.5020393585828566,None,0.3390197751449663,0.6923000443057243,1.115422101585118,1.8722014520247687,Saccades
15.49793004989624,0.3309047842350061,0.7134910873346082,1.1365400481337753,2.546730421368669,Saccades,0.33865950929881516,0.6956400658873418,1.1177388921197444,0.5920504360291048,None
15.501965999603271,0.3249383444330861,0.7173052210292112,1.1454514660005093,2.208010137294061,Saccades,0.33826134086315174,0.6975632065949906,1.1192865049326493,0.3834569123120264,None
15.505995035171509,0.3278414286525551,0.7164520249391961,1.1416483412890595,-0.9439292969840161,Saccades,0.3362436908460711,0.7005732358957919,1.123312852184522,0.9993327643007615,Saccades
15.510194540023804,0.3268845463292047,0.7155197787457239,1.1422613295876995,0.14596680327803674,None,0.3337115034161664,0.702932396989588,1.127558549465027,1.0109994939486742,Saccades
15.514397382736206,0.3236220118973484,0.7208867331076863,1.1488391148834212,1.5650800531532993,Saccades,0.331904504246841,0.7082547428753292,1.1325638452363889,1.1909310230885959,Saccades
15.518208026885986,0.3232102804889354,0.7211700432977992,1.1494612279207772,0.1632566602661952,None,0.3293731064437806,0.7145054330401661,1.13884858689677,1.6492596562036506,Saccades
15.522010087966919,0.3209902395594696,0.7163233641805458,1.149516891897085,0.01464047397528856,None,0.3273629874908799,0.7159215714631348,1.1419206128452852,0.8079896359165685,Saccades
15.526674509048462,0.3203904232023253,0.715025435727628,1.1495380942309001,0.004545544547635694,None,0.3259114453811454,0.7159215714631348,1.143598795222002,0.3597836360351821,None
15.531332015991211,0.3224730556228322,0.7120647799106856,1.1455579465437018,-0.8545661307912342,Saccades,0.32428017816521726,0.7159215714631348,1.1454878290746575,0.405589057810534,Smooth Pursuit
15.534673929214478,0.3206792298579157,0.7129056194725203,1.1480920707699156,0.7582854661129651,Saccades,0.3234161461931419,0.7159215714631348,1.1464897042587119,0.29979090333023994,Smooth Pursuit
15.538104057312012,0.3211023276058406,0.7120167654607092,1.1471312242432496,-0.2801197212887394,None,0.32284166805588377,0.7159215714631348,1.1471563341212467,0.1943454715332853,Smooth Pursuit
15.54245400428772,0.3211076610417421,0.7092313584024403,1.1456541516895549,-0.33956104797216946,None,0.32179035833228714,0.715272607236676,1.1480381069796037,0.20270887513829522,Smooth Pursuit
15.546714544296265,0.3210357627984064,0.706002697374523,1.144021584366922,-0.38318319259030054,None,0.32110499432379136,0.7139655276000741,1.1481514872977938,0.02661172479607903,None
15.550348997116089,0.320676409759729,0.7057792090716526,1.1443242244269323,0.08326977264901955,None,0.32106904520212354,0.712485199691603,1.1474164694612687,-0.20223617500711571,Smooth Pursuit
15.553982496261597,0.3193815993159924,0.7023298241819443,1.1440027338490915,-0.08847960738845297,None,0.321013001178938,0.7120407726856974,1.1472481149418399,-0.046333991749251256,Smooth Pursuit
15.557968378067017,0.3185654542585724,0.7028118835572135,1.1452241396186096,0.3064330126039567,None,0.3208347347086926,0.7106240619315748,1.1467097612646582,-0.13506513827119723,Smooth Pursuit
15.561955451965332,0.3177050972684744,0.6994237251653412,1.1444233594558666,-0.200844073414672,None,0.3206778198088224,0.7076170278884817,1.145301135495886,-0.3532981340946213,Smooth Pursuit
15.566060066223145,0.3181260266036584,0.6983086270427199,1.1433229391055963,-0.26809348726881405,None,0.3206778198088224,0.7058909532230878,1.144382188465128,-0.22388145950839025,Smooth Pursuit
15.570167541503906,0.3179634894467431,0.6956706070788546,1.1420865012215526,-0.3010213816343193,None,0.3200290045378607,0.704295546314433,1.1442927913612408,-0.021764489808575007,None
15.574088096618652,0.3170839842034416,0.6963794427524178,1.143516997587152,0.36487087255039774,None,0.3189735267872824,0.702570853869579,1.1446134769202192,0.08179595735618662,None
15.57800555229187,0.3175952677003799,0.6934960120138094,1.1413404274268024,-0.5556081145295346,None,0.3183457404311154,0.7008767746736428,1.1444462903937846,-0.042677324360692125,Smooth Pursuit
15.582104921340942,0.3176901837588974,0.6948275452646238,1.14195314368372,0.14946599088371323,None,0.3180447580252007,0.6988661761040306,1.1437202920816205,-0.17710001306870263,Smooth Pursuit
15.58619999885559,0.3166268181061593,0.691765815709022,1.1415508610127518,-0.09823566697558286,None,0.3178342933576087,0.6973440348975688,1.143147549192112,-0.1398613060338524,Smooth Pursuit
15.590075969696045,0.3168501865827501,0.6909583310811191,1.1408415637291058,-0.18299861192012817,None,0.3176976405136859,0.6960250249156362,1.1425950877200433,-0.14253499182773538,Smooth Pursuit
15.593946933746338,0.3163134209613306,0.6940569363118041,1.1431746112602879,0.6027045203391765,Saccades,0.31764272572963864,0.6952490761717391,1.142238921385299,-0.0920097242229019,Smooth Pursuit
15.598140478134155,0.3156043541666527,0.6935295739594557,1.1437343716043455,0.13348144011157836,None,0.31733962595191073,0.6944422407882139,1.1421608633058848,-0.018613867458027875,None
15.60233187675476,0.3154088615786166,0.6932306504645602,1.143805432930063,0.016954084340296473,None,0.3169670853930958,0.6937932551356298,1.1422514545563782,0.021613608891318158,None
15.606474876403809,0.3153298421722327,0.6900142138378299,1.1421444458670926,-0.40091412108909896,None,0.31673850234445466,0.6935127929866325,1.1423712930668841,0.028925542036538663,None
15.610617399215698,0.3171278529513606,0.6899858070468878,1.139975362753223,-0.5236140420625,None,0.31673850234445466,0.6933633312391848,1.1422898375437205,-0.019663264841859717,Smooth Pursuit
15.614413976669312,0.3171067015396188,0.6910083888411396,1.1405623267896048,0.15460346682067128,None,0.31673850234445466,0.692498233086791,1.141817794260294,-0.12433390051799764,Smooth Pursuit
15.618202447891235,0.3164168469558109,0.6892755705160829,1.1404360888091105,-0.03332161526362745,None,0.3165218325309851,0.6913871022750808,1.14146912268762,-0.0920349006893323,None
15.622130870819092,0.3146708531401907,0.6863044894530557,1.1408960286069858,0.11708001055941641,None,0.31636513395857074,0.6909833599611294,1.141435458076454,-0.008569497679873831,None
15.626076459884644,0.3141751010312975,0.6869744132280544,1.1418622008634296,0.24487402017591683,None,0.31595888756399165,0.6904862724594745,1.1416493796497809,0.05421790505110942,Smooth Pursuit
15.630843877792358,0.3137978813595895,0.6849896989249465,1.1412219435312598,-0.1342985541782852,None,0.3155066078726346,0.6900000104423589,1.1419247621705457,0.05776345310932997,None
15.635585069656372,0.3114540611393516,0.6834002614340609,1.1431777938544196,0.4125229223489137,None,0.31536935187542464,0.6896306887814854,1.1418868427730713,-0.007997861837706528,Smooth Pursuit
15.638814449310303,0.3134711906516906,0.682207255608764,1.1400740251386903,-0.9611036943121865,Saccades,0.3150003476562117,0.6881249918720687,1.1415028447180366,-0.11890768388512446,Smooth Pursuit
15.642043590545654,0.3137643858838904,0.6827587345042907,1.1400259037255314,-0.014902232405350022,None,0.31442297708574407,0.686639451340555,1.1413792435332877,-0.03827679737133281,Smooth Pursuit
15.647392988204956,0.3151786151922161,0.6823377704460418,1.1380823312606518,-0.3633254786171977,None,0.31442297708574407,0.6856470941890012,1.1408315079343636,-0.10239201379460824,Smooth Pursuit
15.65275502204895,0.3150826132551508,0.6800568504222053,1.1369224703026226,-0.2163098913163987,None,0.31442297708574407,0.6841949801795038,1.140027642600958,-0.14991798947820761,Smooth Pursuit
15.656240940093994,0.3152591579547854,0.6778477366791337,1.1354659255843373,-0.41783676479603143,None,0.31442297708574407,0.6830794979691758,1.1394082149179245,-0.17769427594949352,Smooth Pursuit
15.65961241722107,0.3155560339784019,0.6798530449828657,1.1362350502309047,0.22812690627224758,None,0.31442297708574407,0.6825482524751663,1.139112626859615,-0.0876731613973499,Smooth Pursuit
15.663047552108765,0.3158759671143782,0.6779538435171953,1.1347779819608705,-0.42416624606310077,None,0.31462885714322414,0.682272513027403,1.138710186773932,-0.11715408530959426,Smooth Pursuit
15.666364908218384,0.3171347239919743,0.6751554141287828,1.131663926102858,-0.9387161809318137,Saccades,0.3151306142236835,0.6811320530154847,1.1374667082516,-0.3748402285562426,Smooth Pursuit
15.670151472091675,0.3180982060637954,0.6717201306691676,1.1285254767628359,-0.8288383465969227,Saccades,0.3152188865735007,0.6799549477025355,1.1367003318753814,-0.202393621727653,Smooth Pursuit
15.673922538757324,0.3189732677867358,0.6697854342718351,1.1263432558029103,-0.5786747234684053,None,0.3154075959665936,0.6789034442500306,1.1358808493788395,-0.21730787843307298,Smooth Pursuit
15.6779465675354,0.3191790439288516,0.6671609087435906,1.1245662522247666,-0.4415981286777123,None,0.31571600054639004,0.6779007900981645,1.1349419182963845,-0.23333110527701245,Smooth Pursuit
15.681963920593262,0.319064017584744,0.6674165771409466,1.1248556716479545,0.07204231717239634,None,0.3165053455531762,0.6765015754039583,1.1331929401725458,-0.43535584217976525,None
15.685997009277344,0.3189822201697321,0.6667174798450495,1.1245475553445612,-0.07639710592266967,None,0.3176164650278849,0.6734377723989752,1.1300975424448438,-0.7675005362314505,Saccades
15.690024375915527,0.3195471053276691,0.6643949478940812,1.12249676285742,-0.5092142512423623,None,0.3185357369252656,0.6707527824705013,1.1274353744927286,-0.6610195175366375,Saccades
15.693955421447754,0.3191617192760526,0.6634071355756357,1.1223869446160233,-0.02793614077895802,None,0.318977743978234,0.6686010057063909,1.1256503452970246,-0.45408509798993685,None
15.69788646697998,0.3195338560051358,0.6620512993396952,1.1211311829609647,-0.31944724241016753,None,0.31902311887723805,0.6672887429422686,1.124831015049383,-0.20842552977948042,Smooth Pursuit
15.702022552490234,0.3197493617771221,0.6600158632624994,1.1196601861118467,-0.35564952549245016,None,0.3191128684303983,0.66693919429432,1.1245175755269288,-0.0757816833518454,Smooth Pursuit
15.706154584884644,0.3213960884705411,0.6598270158665159,1.1175287950990909,-0.5158214673340169,None,0.3191703816024521,0.6655562138695653,1.1236386089140376,-0.212720165040453,Smooth Pursuit
15.710059404373169,0.3216572108107498,0.658813751687813,1.1166033708501844,-0.23699539802696237,None,0.3193564499669937,0.6639010417348584,1.1224394006405336,-0.3071097849792836,Smooth Pursuit
15.713961601257324,0.3224007802709746,0.6576581216841607,1.1149988511578537,-0.41118368446393794,None,0.31954048066640245,0.6627292174576654,1.1215235766548555,-0.23469445875393988,Smooth Pursuit
15.717977523803711,0.3231313028744281,0.655911435879576,1.1130502398451643,-0.4852213383554073,None,0.3196482335523956,0.6610335813010972,1.1203884328704017,-0.2826607762829285,Smooth Pursuit
15.72199296951294,0.3219841328393057,0.6548933582905295,1.113843854783902,0.19764056002894603,None,0.3205727251238316,0.6599214395645077,1.1185940913918342,-0.4468598528037978,Smooth Pursuit
15.726689100265503,0.3220673711158205,0.6548957793194805,1.1137429649518493,-0.021483607967607097,None,0.3215266496406455,0.6593203837771644,1.117066334119822,-0.32532255861451637,Smooth Pursuit
15.731380462646484,0.322886858541221,0.6538191617107587,1.1120829435418313,-0.35384634040372187,None,0.32182067182502777,0.6582359366859869,1.1160568990722084,-0.21516884982190412,Smooth Pursuit
15.734760999679565,0.3224028755848475,0.6528820198265253,1.112109021521746,0.007714153005695492,None,0.3220257519775631,0.6567847787818684,1.1149336616103047,-0.33226598345528296,Smooth Pursuit
15.738138914108276,0.3231887721421553,0.6518428992520233,1.1105081251548912,-0.4739304090262917,None,0.32223407569339757,0.6554036075995282,1.1138449922999931,-0.3222903756999696,Smooth Pursuit
15.742109537124634,0.3222032929908437,0.6488907366565883,1.109916730997547,-0.14894240901435146,None,0.32230203663090917,0.654894568805005,1.1134537327008247,-0.09853859143932248,Smooth Pursuit
15.746079921722412,0.3239564890490066,0.6491316876650925,1.1078999780668581,-0.5079490112412347,None,0.32240182792791106,0.6543562600006441,1.1130051403961978,-0.11298459722967903,Smooth Pursuit
15.751348495483398,0.3250169658998745,0.651243074283781,1.107891660926313,-0.0015786322679497752,None,0.32264486706303425,0.653350590768642,1.1120959730965079,-0.17256421584571743,Smooth Pursuit
15.756602048873901,0.323169165323509,0.6495375233336123,1.1091207935861556,0.23396215256221553,None,0.3230090807078245,0.6523624595392743,1.1110463239129706,-0.19979794731594847,Smooth Pursuit
15.75930905342102,0.3250101102471004,0.6490761660403137,1.106567103580492,-0.9433637665593214,Saccades,0.32302801193236497,0.6515429867679021,1.1105229843756044,-0.19332791218368092,Smooth Pursuit
